"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
2016-01-11 17:10:00,60,30,19.89,46.6933333333333,19.2,44.7225,19.79,44.79,19,45.9925,17.1666666666667,55.2,6.83333333333333,84.0633333333333,17.2,41.56,18.2,48.8633333333333,17.0666666666667,45.56,6.48333333333333,733.6,92,6.66666666666667,59.1666666666667,5.2,18.6061949818395,18.6061949818395
2016-01-11 17:20:00,50,30,19.89,46.3,19.2,44.6266666666667,19.79,44.9333333333333,18.9266666666667,45.89,17.1666666666667,55.09,6.56,83.1566666666667,17.2,41.4333333333333,18.2,48.73,17,45.5,6.36666666666667,733.7,92,6.33333333333333,55.3333333333333,5.1,28.6426681675948,28.6426681675948
2016-01-11 17:30:00,50,40,19.89,46.0666666666667,19.2,44.59,19.79,45,18.89,45.7233333333333,17.1666666666667,55.09,6.43333333333333,83.4233333333333,17.1333333333333,41.29,18.1,48.59,17,45.4,6.25,733.8,92,6,51.5,5,45.4103894997388,45.4103894997388
2016-01-11 17:40:00,60,40,19.89,46.3333333333333,19.2,44.53,19.79,45,18.89,45.53,17.2,55.09,6.36666666666667,84.8933333333333,17.2,41.23,18.1,48.59,17,45.4,6.13333333333333,733.9,92,5.66666666666667,47.6666666666667,4.9,10.0840965518728,10.0840965518728
2016-01-11 18:10:00,60,50,19.8566666666667,45.56,19.2,44.5,19.73,44.9,18.89,45.8633333333333,17.1,54.9,6.19,86.4233333333333,17.1,41.2,18.1,48.59,17,45.29,5.91666666666667,734.166666666667,91.8333333333333,5.16666666666667,40,4.68333333333333,33.0398896243423,33.0398896243423
2016-01-11 18:30:00,70,40,19.8566666666667,46.09,19.23,44.4,19.79,44.8633333333333,18.89,46.0966666666667,17.1,55,6.19,87.6266666666667,17.2,41.5,18.1,48.59,17,45.29,5.95,734.3,91.5,5.5,40,4.65,3.08931352337822,3.08931352337822
2016-01-11 18:40:00,230,70,19.9266666666667,45.8633333333333,19.3566666666667,44.4,19.79,44.9,18.89,46.43,17.1,55,6.19,87.8666666666667,17.2475,42.7175,18.1,48.59,17,45.29,5.96666666666667,734.366666666667,91.3333333333333,5.66666666666667,40,4.63333333333333,10.298728744965,10.298728744965
2016-01-11 18:50:00,580,60,20.0666666666667,46.3966666666667,19.4266666666667,44.4,19.79,44.8266666666667,19,46.43,17.1,55,6.12333333333333,87.9933333333333,17.53,44.2633333333333,18.0666666666667,48.6333333333333,16.89,45.29,5.98333333333333,734.433333333333,91.1666666666667,5.83333333333333,40,4.61666666666667,8.82783762644976,8.82783762644976
2016-01-11 19:00:00,430,50,20.1333333333333,48,19.5666666666667,44.4,19.89,44.9,19,46.3633333333333,17.1,55.09,6.12333333333333,88.59,17.8233333333333,45.4933333333333,18.0666666666667,48.56,16.9633333333333,45.29,6,734.5,91,6,40,4.6,34.3511423328891,34.3511423328891
2016-01-11 20:00:00,80,30,20.89,51.1933333333333,20.2,46.33,20.2,48.1933333333333,18.9633333333333,48.63,17.2,57.06,5.33333333333333,86.76,17.6666666666667,43.16,18.5333333333333,50.2,16.89,45.2,6,735.2,88,6,40,4.1,19.0017589717172,19.0017589717172
